"id","genus","subgenus","specificEpithet","infraspecificEpithet","scientificNameAuthorship","scientificName","scientificnameplus","dwcsn-rank","sn-rank","sn-valid","constructedscientificname","con-rank","con-valid","validCanonical","validSource","sourceURL","sourceDate","checked","con-ms","con-sp","con-inf","con-ws","con-cap","con-sg","con-rnk","con-auth","con-authcap","con-hyb","con-cf","con-qu","con-ab","con-ex","con-enc","sn-ms","sn-sp","sn-inf","sn-inf-missing","sn-ws","sn-cap","sn-sg","sn-auth","sn-authcap","sn-hyb","sn-cf","sn-qu","sn-ab","sn-ex","sn-enc","class"
-2140340896,"Geotrypetes",,"congoensis","-",,,,,,"not applicable","Geotrypetes congoensis -","species","invalid","Geotrypetes seraphini","FR Wikipedia","https://fr.wikipedia.org/wiki/Geotrypetes_seraphini","2015-06-18","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,,,"Amphibia"
-2140325965,"Muscicapa",,"williamsoni",,,"Muscicapa williamsoni","Muscicapa williamsoni","species","species","valid","Muscicapa williamsoni","species","valid","Muscicapa williamsoni","EN Wikipedia","https://en.wikipedia.org/wiki/Brown-streaked_flycatcher","2015-06-19","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2140315811,"Lanius",,"ludovicianus","expeditorides",,"Lanius ludovicianus expeditorides","Lanius ludovicianus expeditorides","subspecies","subspecies","invalid","Lanius ludovicianus expeditorides","subspecies","invalid","Lanius ludovicianus excubitorides","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=36171C2B964AD4D0","2015-06-19","complete double checked; Bronze, Silver and Gold","TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,"Aves"
-2140310501,"Poocaetes",,"gramineus","confinis",,,,,,"not applicable","Poocaetes gramineus confinis","subspecies","invalid","Pooecetes gramineus confinis","Avibase","http://avibase.bsc-eoc.org/species.jsp?lang=EN&avibaseid=A4C2143F&sec=summary&ssver=1","2015-06-19","complete double checked; Bronze, Silver and Gold","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2140296852,"Iduna",,"natalensis","natalensis","(Smith, A, 1847)","Iduna natalensis natalensis","Iduna natalensis natalensis","subspecies","subspecies","valid","Iduna natalensis natalensis (Smith, A, 1847)","subspecies","valid","Iduna natalensis natalensis","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=EBBD09CAC350E07C","2015-06-19","complete double checked; Bronze, Silver and Gold",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2140294326,"Phenacodus",,"copei",,,,,,,"not applicable","Phenacodus copei","species","invalid","Phenacodus vortmani","Fossilworks","http://fossilworks.org/bridge.pl?a=taxonInfo&taxon_no=50321","2015-05-26","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2140290369,"Engyptila",,"brachytera",,,,,,,"not applicable","Engyptila brachytera","species","invalid","Leptotila verreauxi","Avibase","http://avibase.bsc-eoc.org/species.jsp?lang=EN&avibaseid=180EF87F&sec=summary&ssver=1","2015-06-19","complete double checked; Bronze, Silver and Gold","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2140290217,"Bolitoglossa",,"dunni",,,"Bolitoglossa dunni","Bolitoglossa dunni","species","species","valid","Bolitoglossa dunni","species","valid","Bolitoglossa dunni","EN Wikipedia","https://en.wikipedia.org/wiki/Dunn%27s_climbing_salamander","2015-06-19","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Amphibia"
-2140281849,"Oriolus",,"chinensis","diffusus",,"Oriolus chinensis diffusus","Oriolus chinensis diffusus","subspecies","subspecies","valid","Oriolus chinensis diffusus","subspecies","valid","Oriolus chinensis diffusus","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=B3CCAEEA63247801","2015-06-19","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2140280000,"Dendroaspis",,"polylepis",,,"Dendroaspis polylepis","Dendroaspis polylepis","species","species","valid","Dendroaspis polylepis","species","valid","Dendroaspis polylepis","Reptile Database","http://reptile-database.reptarium.cz/species?genus=Dendroaspis&species=polylepis","2015-06-19","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reptilia"
-2140273673,"Atlapetes",,"pileatus","pileatus",,"Atlapetes pileatus pileatus","Atlapetes pileatus pileatus","subspecies","subspecies","valid","Atlapetes pileatus pileatus","subspecies","valid","Atlapetes pileatus pileatus","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=FB47A4AEEFFB7F65","2015-06-19","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2140253241,"Diploglossus",,"stenurus",,,,,,,"not applicable","Diploglossus stenurus","species","invalid","Celestus stenurus","Reptile Database","http://reptile-database.reptarium.cz/species?genus=Celestus&species=stenurus","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reptilia"
-2140247593,"Hedymeles",,"ludoviciana",,,,,,,"not applicable","Hedymeles ludoviciana","species","invalid","Pheucticus ludovicianus","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=7C2FCB13BAA660EE","2015-06-11","double checked for format errors; Bronze & Silver","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2140232600,"Sitta",,"carolinensis","tenuissima",,"Sitta carolinensis tenuissima","Sitta carolinensis tenuissima","subspecies","subspecies","valid","Sitta carolinensis tenuissima","subspecies","valid","Sitta carolinensis tenuissima","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=70597DCF0C35E0AC","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2140228772,"Chlorostilbon",,"forficatus",,"Ridgway, 1885","Chlorostilbon forficatus","Chlorostilbon forficatus","species","species","valid","Chlorostilbon forficatus Ridgway, 1885","species","valid","Chlorostilbon forficatus","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=3737BCB9EBFD8561","2015-06-11","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2140219206,"Dalophis",,"cephalopeltis",,,"Dalophis cephalopeltis","Dalophis cephalopeltis","species","species","valid","Dalophis cephalopeltis","species","valid","Dalophis cephalopeltis","WoRMS","http://www.marinespecies.org/aphia.php?p=taxdetails&id=271932","2015-06-11","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2140217577,"Sarcocheilichthys",,"hainanensis",,,,,,,"not applicable","Sarcocheilichthys hainanensis","species","valid","Sarcocheilichthys hainanensis","NL Wikipedia","http://nl.wikipedia.org/wiki/Sarcocheilichthys_hainanensis","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2140201871,"Auriparus",,"flaviceps","acaciarum",,,,,,"not applicable","Auriparus flaviceps acaciarum","subspecies","valid","Auriparus flaviceps acaciarum","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=A5EFA84D45EBDDE8","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2140201474,"Chironius",,"fuscus","fuscus",,"Chironius fuscus fuscus","Chironius fuscus fuscus","subspecies","subspecies","valid","Chironius fuscus fuscus","subspecies","valid","Chironius fuscus fuscus","iNaturalist","http://www.inaturalist.org/taxa/27237-Chironius-fuscus-fuscus","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reptilia"
-2140199990,"Heliangelus",,"viola",,"(Gould, 1853)","Heliangelus viola","Heliangelus viola","species","species","valid","Heliangelus viola (Gould, 1853)","species","valid","Heliangelus viola","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=555246","2015-05-26","complete double checked; Bronze, Silver and Gold",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2140172288,"Arachnothera",,"longirostris","buttikoferi",,,,,,"not applicable","Arachnothera longirostris buttikoferi","subspecies","invalid","Arachnothera longirostra buettikoferi","EN Wikipedia","https://en.wikipedia.org/wiki/Little_spiderhunter","2015-06-11","vetted at least once; Bronze","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2140152331,"Haematopus",,"ostralegus","moquini",,,,,,"not applicable","Haematopus ostralegus moquini","subspecies","invalid","Haematopus moquini","EN Wikipedia","https://en.wikipedia.org/wiki/African_oystercatcher","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2140148498,"Turdas",,"migratorius",,,,,,,"not applicable","Turdas migratorius","species","invalid","Turdus migratorius","EN Wikipedia","https://en.wikipedia.org/wiki/American_robin","2015-06-17","complete double checked; Bronze, Silver and Gold","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2140147754,"Jenkinsia",,"stolifera",,,,,,,"not applicable","Jenkinsia stolifera","species","valid","Jenkinsia stolifera","WoRMS","http://www.marinespecies.org/aphia.php?p=taxdetails&id=281201","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2140146039,"Scleromystax",,"macropterus",,,"Scleromystax macropterus","Scleromystax macropterus","species","species","valid","Scleromystax macropterus","species","valid","Scleromystax macropterus","EN Wikipedia","https://en.wikipedia.org/wiki/Sailfin_corydoras","2015-06-11","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2140130807,"Capoeta",,"umbla",,,"Capoeta umbla","Capoeta umbla","species","species","valid","Capoeta umbla","species","valid","Capoeta umbla","EN Wikipedia","https://en.wikipedia.org/wiki/Capoeta_umbla","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2140128359,"Hyla",,"taeniopus","-",,,,,,"not applicable","Hyla taeniopus -","species","invalid","Charadrahyla taeniopus","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=774266","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,,,"Amphibia"
-2140106984,"Poecilurus",,"candei","atrigularis",,"Poecilurus candei atrigularis","Poecilurus candei atrigularis","subspecies","subspecies","invalid","Poecilurus candei atrigularis","subspecies","invalid","Synallaxis candei atrigularis","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=3B2ECF847320D2D1","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2140078398,"Limnonectes",,"kuhlii",,,"Limnonectes kuhlii","Limnonectes kuhlii","species","species","valid","Limnonectes kuhlii","species","valid","Limnonectes kuhlii","EN Wikipedia","https://en.wikipedia.org/wiki/Kuhl%27s_creek_frog","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Amphibia"
-2140065979,"Deltodus",,"fasciatus",,"Newberry & Worthen","Deltodus fasciatus","Deltodus fasciatus","species","species","invalid","Deltodus fasciatus Newberry & Worthen","species","invalid",,,,"2015-06-11","double checked for format errors; Bronze & Silver",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Holocephali"
-2140048171,"Parus",,"monticolus","yunnnanensis",,,,,,"not applicable","Parus monticolus yunnnanensis","subspecies","invalid","Parus monticolus yunnanensis","Avibase","http://avibase.bsc-eoc.org/species.jsp?lang=EN&avibaseid=BDB8D745&sec=summary&ssver=1","2015-05-26","complete double checked; Bronze, Silver and Gold","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2140035090,"Myctophum",,"selenops",,,"Myctophum selenops","Myctophum selenops","species","species","valid","Myctophum selenops","species","valid","Myctophum selenops","WoRMS","http://www.marinespecies.org/aphia.php?p=taxdetails&id=126628","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2140023021,"Thomomys",,"townsendii",,,,,,,"not applicable","Thomomys townsendii","species","valid","Thomomys townsendii","EN Wikipedia","https://en.wikipedia.org/wiki/Townsend%27s_pocket_gopher","2015-06-11","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2140013496,"Chloephaga",,"picta","leucoptera",,"Chloephaga picta leucoptera","Chloephaga picta leucoptera","subspecies","subspecies","valid","Chloephaga picta leucoptera","subspecies","valid","Chloephaga picta leucoptera","EN Wikipedia","https://en.wikipedia.org/wiki/Upland_goose","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2139999509,"Rallus",,"philippensis","philippensis",,"Rallus philippensis philippensis","Rallus philippensis philippensis","subspecies","subspecies","invalid","Rallus philippensis philippensis","subspecies","invalid","Hypotaenidia philippensis philippensis","Avibase","http://avibase.bsc-eoc.org/species.jsp?lang=EN&avibaseid=B896A92E9BDB95DE","2015-06-11","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2139996153,"Petaurista",,"petaurista",,"(Pallas, 1766)","Petaurista petaurista","Petaurista petaurista","species","species","valid","Petaurista petaurista (Pallas, 1766)","species","valid","Petaurista petaurista","EN Wikipedia","https://en.wikipedia.org/wiki/Red_giant_flying_squirrel","2015-06-11","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2139987491,"Rhytipterna",,"simplex","frederici","(Bangs & T. E. Penard, 1918)","Rhytipterna simplex frederici","Rhytipterna simplex frederici","subspecies","subspecies","valid","Rhytipterna simplex frederici (Bangs & T. E. Penard, 1918)","subspecies","valid","Rhytipterna simplex frederici","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=712741","2015-06-11","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2139986000,"Bathysaurus",,,,,"Bathysaurus","Bathysaurus","genus","genus","valid","Bathysaurus","genus","valid","Bathysaurus","EN Wikipedia","https://en.wikipedia.org/wiki/Bathysauridae","2015-06-18","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2139968896,"Cottus",,"carolinae","infernatis",,"Cottus carolinae infernatis","Cottus carolinae infernatis","subspecies","subspecies","valid","Cottus carolinae infernatis","subspecies","valid","Cottus carolinae infernatis","The Fishes of Tennessee","http://newfoundpress.utk.edu//pubs/fishes/scorp.pdf","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2139962428,"Scyliorhinus",,"spp.",,"*","Scyliorhinus spp.","Scyliorhinus spp.","genus","genus","invalid","Scyliorhinus spp. *","genus","invalid","Scyliorhinus","EN Wikipedia","https://en.wikipedia.org/wiki/Scyliorhinus","2015-06-11","vetted at least once; Bronze",,,"TRUE",,,,,"TRUE",,,,,,,,,,"TRUE",,,,,,,,,,,,,"Elasmobranchii"
-2139962100,"Asymbolus",,"pallidus",,,"Asymbolus pallidus","Asymbolus pallidus","species","species","valid","Asymbolus pallidus","species","valid","Asymbolus pallidus","EN Wikipedia","https://en.wikipedia.org/wiki/Pale_spotted_catshark","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Elasmobranchii"
-2139961290,"Hyla",,"meridionalis",,,,,,,"not applicable","Hyla meridionalis","species","valid","Hyla meridionalis","EN Wikipedia","https://en.wikipedia.org/wiki/Mediterranean_tree_frog","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Amphibia"
-2139959806,"Hyrachyus",,"affinis",,"(Marsh, 1871)","Hyrachyus cf. affinis","Hyrachyus cf. affinis","species","species","invalid","Hyrachyus affinis (Marsh, 1871)","species","valid","Hyrachyus affinis","Fossilworks","http://fossilworks.org/bridge.pl?a=taxonInfo&taxon_no=47266","2015-06-11","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,"TRUE",,,,,"Mammalia"
-2139958400,"Kuhlia","-","salelea",,"Schultz 1943","Kuhlia salelea","Kuhlia salelea","species","species","valid","Kuhlia - salelea Schultz 1943","species","invalid","Kuhlia salelea","FishBase","http://www.fishbase.org/summary/60751","2015-06-11","double checked for format errors; Bronze & Silver",,,,,,,,"TRUE",,,,,,"TRUE",,,,,,,,,,,,,,,,,"Actinopterygii"
-2139952468,,,,,"steindachner, 1870","Eleotris senegalensis steindachner, 1870","Eleotris senegalensis steindachner, 1870","species","species","invalid","steindachner, 1870",,"invalid","Eleotris senegalensis","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=637271","2015-06-11","double checked for format errors; Bronze & Silver",,,,,,,,"TRUE","TRUE",,,,,,,,,,,,,,"TRUE","TRUE",,,,,,,"Actinopterygii"
-2139937958,,,,,,"Percina pantherina","Percina pantherina","species","species","valid",,,"not applicable","Percina pantherina","EN Wikipedia","https://en.wikipedia.org/wiki/Leopard_darter","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2139921405,"Icterus",,"vulgaris",,,"Icterus vulgaris","Icterus vulgaris","species","species","invalid","Icterus vulgaris","species","invalid",,,,"2015-06-11","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2139917911,"Colostethus",,"vergeli",,,"Colostethus vergeli","Colostethus vergeli","species","species","invalid","Colostethus vergeli","species","invalid","Hyloxalus vergeli","EN Wikipedia","https://en.wikipedia.org/wiki/Hyloxalus_vergeli","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Amphibia"
-2139915334,"Mungos",,,,,"Mungos mongo","Mungos mongo","species","species","invalid","Mungos","genus","valid","Mungos mungo","EN Wikipedia","https://en.wikipedia.org/wiki/Mungos","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,"Mammalia"
-2139910563,"Lepidorhombus",,"boscii",,,,,,,"not applicable","Lepidorhombus boscii","species","valid","Lepidorhombus boscii","WoRMS","http://www.marinespecies.org/aphia.php?p=taxdetails&id=127145","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2139910076,"Cichlasoma",,"tetracanthus",,,"Cichlasoma tetracanthus","Cichlasoma tetracanthus","species","species","invalid","Cichlasoma tetracanthus","species","invalid","Nandopsis tetracanthus","WoRMS","http://www.marinespecies.org/aphia.php?p=taxdetails&id=281632","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2139908105,"Eremotherium",,"mirabile ?",,,"Eremotherium mirabile ?","Eremotherium mirabile ?","species","species","invalid","Eremotherium mirabile ?","species","invalid","Eremotherium laurillardi","Fossilworks","http://fossilworks.org/?a=taxonInfo&taxon_no=46312","2015-06-18","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,"TRUE",,,,"Mammalia"
-2139899679,"Picuminus",,"castelnui",,,,,,,"not applicable","Picuminus castelnui","species","invalid","Picumnus castelnau","EN Wikipedia","https://en.wikipedia.org/wiki/Plain-breasted_piculet","2015-05-26","complete double checked; Bronze, Silver and Gold","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2139884409,"Nextarinia",,"famosa",,,,,,,"not applicable","Nextarinia famosa","species","invalid","Nectarinia famosa","EN Wikipedia","https://en.wikipedia.org/wiki/Malachite_sunbird","2015-06-11","double checked for format errors; Bronze & Silver","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2139869542,,,,,,"Chirostoma consocium","Chirostoma consocium","species","species","valid",,,"not applicable","Chirostoma consocium","FishBase","http://www.fishbase.org/summary/50259","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2139869478,"Cettia",,"cetti",,"(Temminck, 1820)","Cettia cetti","Cettia cetti","species","species","valid","Cettia cetti (Temminck, 1820)","species","valid","Cettia cetti","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=559157","2015-05-26","complete double checked; Bronze, Silver and Gold",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2139868452,"Pimelodella",,"cf gracilis",,,"Pimelodella cf gracilis","Pimelodella cf gracilis","species","species","invalid","Pimelodella cf gracilis","species","invalid","Pimelodella gracilis","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=681398","2015-06-11","double checked for format errors; Bronze & Silver",,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,"TRUE",,,,,"Actinopterygii"
-2139861247,"Tadorna",,"tadornoides","NULL",,"Tadorna tadornoides","Tadorna tadornoides","species","species","valid","Tadorna tadornoides NULL","species","invalid","Tadorna tadornoides","EN Wikipedia","https://en.wikipedia.org/wiki/Australian_shelduck","2015-06-11","vetted at least once; Bronze",,,,,"TRUE",,,,,,,,,"TRUE",,,,,,,,,,,,,,,,,"Aves"
-2139847492,"Pipilo",,"maculatus","falcifer",,"Pipilo maculatus falcifer","Pipilo maculatus falcifer","subspecies","subspecies","valid","Pipilo maculatus falcifer","subspecies","valid","Pipilo maculatus falcifer","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=78E55223D1096A91","2015-06-11","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2139847181,,,,,,"Syngnathidae","Syngnathidae","family","family","valid",,,"not applicable","Syngnathidae","EN Wikipedia","https://en.wikipedia.org/wiki/Syngnathidae","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2139838746,"Kobus",,"vardonii",,,"Kobus vardonii senganus","Kobus vardonii senganus","subspecies","subspecies","valid","Kobus vardonii","species","valid","Kobus vardonii senganus","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=898906","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2139838466,"Neomyxus",,,,,,,,,"not applicable","Neomyxus","genus","valid","Neomyxus","EN Wikipedia","https://en.wikipedia.org/wiki/Neomyxus","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2139816267,"PYTHON",,"timorensis",,,,,,,"not applicable","PYTHON timorensis","species","invalid","Python timoriensis","EN Wikipedia","https://en.wikipedia.org/wiki/Python_timoriensis","2015-06-11","vetted at least once; Bronze","TRUE",,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,"Reptilia"
-2139806595,"Anchoa",,"chaerostomus",,,"Anchoa chaerostomus","Anchoa chaerostomus","species","species","invalid","Anchoa chaerostomus","species","invalid","Anchoa choerostoma","EN Wikipedia","https://en.wikipedia.org/wiki/Anchoa","2015-06-11","double checked for format errors; Bronze & Silver","TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,"Actinopterygii"
-2139804534,"Oistodella",,"pulchra",,,"Oistodella pulchra","Oistodella pulchra","species","species","valid","Oistodella pulchra","species","valid","Oistodella pulchra","Conodonts from the Fort Peña Formation (Middle Ordovician), Marathon Basin, Texas","http://www.jstor.org/stable/1302425?seq=1#page_scan_tab_contents","2015-06-11","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Conodonta"
-2139801848,,,,"viridissima",,"Aegithina viridissima","Aegithina viridissima viridissima","species","subspecies","valid","viridissima","subspecies","invalid","Aegithina viridissima viridissima","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=418B6BE21018A52D","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,"Aves"
-2139793239,"Liolaemus",,"kriegi",,,"Liolaemus kriegi","Liolaemus kriegi","species","species","valid","Liolaemus kriegi","species","valid","Liolaemus kriegi","Reptile Database","http://reptile-database.reptarium.cz/species?genus=Liolaemus&species=kriegi","2015-06-11","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reptilia"
-2139783212,"CERCOPITHECUS",,"nictitans","nictitans",,,,,,"not applicable","CERCOPITHECUS nictitans nictitans","subspecies","invalid","Cercopithecus  nictitans nictitans","IUCN Redlist","http://www.iucnredlist.org/details/4224/0","2015-06-11","vetted at least once; Bronze",,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2139759332,"NEOPHEMA",,"pulchella",,,,,,,"not applicable","NEOPHEMA pulchella","species","invalid","Neophema pulchella","EN Wikipedia","https://en.wikipedia.org/wiki/Turquoise_parrot","2015-06-11","vetted at least once; Bronze",,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2139757485,"Corvus",,"brachyrhynchos","hesperis",,,,,,"not applicable","Corvus brachyrhynchos hesperis","subspecies","valid","Corvus brachyrhynchos hesperis","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=9E9F24769B6ACBE3","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2139741863,"Ovis",,"ammon",,"(Linnaeus, 1758)","Ovis ammon","Ovis ammon","species","species","valid","Ovis ammon (Linnaeus, 1758)","species","valid","Ovis ammon","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=625153","2015-06-11","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2139734020,"Cisticola",,"anonyma",,,"Cisticola anonyma","Cisticola anonyma","species","species","invalid","Cisticola anonyma","species","invalid","Cisticola anonymus","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=01CFA60AC9AF58D3","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2139722296,"Rabaulichthys","-","stigmaticus",,"Randall & Pyle 1989","Rabaulichthys stigmaticus","Rabaulichthys stigmaticus","species","species","valid","Rabaulichthys - stigmaticus Randall & Pyle 1989","species","invalid","Rabaulichthys stigmaticus","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=643395","2015-06-11","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,"TRUE",,,,,,,,,,,,,,,,,"Actinopterygii"
-2139716560,"Argya",,"malcolmi",,"Sykes.","Argya malcolmi","Argya malcolmi","species","species","valid","Argya malcolmi Sykes.","species","invalid","Argya malcolmi","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=8EB286E57D20EF4F","2015-06-11","double checked for format errors; Bronze & Silver",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Aves"
